,REAL,ZONE,REGION,BULK_OIL,PORE_OIL,HCPV_OIL,STOIIP_OIL,SOURCE,ENSEMBLE
0,0,UpperReek,1,270670977.21,36209849.12,26697881.75,16791120.31,geogrid--oil.csv,iter-0
1,0,UpperReek,2,0.0,0.0,0.0,0.0,geogrid--oil.csv,iter-0
2,0,MidReek,1,227473915.58,43010880.29,33798549.22,21256948.84,geogrid--oil.csv,iter-0
3,0,MidReek,2,0.0,0.0,0.0,0.0,geogrid--oil.csv,iter-0
4,0,LowerReek,1,109050604.14,22837548.61,17960538.6,11295936.04,geogrid--oil.csv,iter-0
5,0,LowerReek,2,0.0,0.0,0.0,0.0,geogrid--oil.csv,iter-0
6,1,UpperReek,1,287480145.48,42044887.24,31573544.67,19857574.93,geogrid--oil.csv,iter-0
7,1,UpperReek,2,0.0,0.0,0.0,0.0,geogrid--oil.csv,iter-0
8,1,MidReek,1,246009118.95,41685476.7,31866270.79,20041679.41,geogrid--oil.csv,iter-0
9,1,MidReek,2,0.0,0.0,0.0,0.0,geogrid--oil.csv,iter-0
10,1,LowerReek,1,128328830.84,20646193.47,15223980.18,9574830.14,geogrid--oil.csv,iter-0
11,1,LowerReek,2,0.0,0.0,0.0,0.0,geogrid--oil.csv,iter-0
600,0,UpperReek,1,270745091.8,36218139.24,26572742.44,16712416.35,simgrid--oil.csv,iter-0
601,0,UpperReek,2,0.0,0.0,0.0,0.0,simgrid--oil.csv,iter-0
602,0,MidReek,1,227468725.74,42997755.55,33521671.33,21082811.81,simgrid--oil.csv,iter-0
603,0,MidReek,2,0.0,0.0,0.0,0.0,simgrid--oil.csv,iter-0
604,0,LowerReek,1,109061652.35,22850194.82,17804393.2,11197731.37,simgrid--oil.csv,iter-0
605,0,LowerReek,2,0.0,0.0,0.0,0.0,simgrid--oil.csv,iter-0
606,1,UpperReek,1,287474891.89,42064173.5,31401454.21,19749341.94,simgrid--oil.csv,iter-0
607,1,UpperReek,2,0.0,0.0,0.0,0.0,simgrid--oil.csv,iter-0
608,1,MidReek,1,246034689.44,41712887.98,31520645.1,19824304.77,simgrid--oil.csv,iter-0
609,1,MidReek,2,0.0,0.0,0.0,0.0,simgrid--oil.csv,iter-0
610,1,LowerReek,1,128421312.86,20680554.49,15019872.77,9446460.7,simgrid--oil.csv,iter-0
611,1,LowerReek,2,0.0,0.0,0.0,0.0,simgrid--oil.csv,iter-0
1200,0,UpperReek,1,307010956.44,51123585.38,39979648.09,25144432.35,geogrid--oil.csv,iter-1
1201,0,UpperReek,2,0.0,0.0,0.0,0.0,geogrid--oil.csv,iter-1
1202,0,MidReek,1,211606760.34,40541007.07,31831765.65,20019978.07,geogrid--oil.csv,iter-1
1203,0,MidReek,2,0.0,0.0,0.0,0.0,geogrid--oil.csv,iter-1
1204,0,LowerReek,1,120763376.77,25791323.54,20397224.65,12828442.96,geogrid--oil.csv,iter-1
1205,0,LowerReek,2,0.0,0.0,0.0,0.0,geogrid--oil.csv,iter-1
1206,1,UpperReek,1,286665499.63,49040202.67,38409265.81,24156770.54,geogrid--oil.csv,iter-1
1207,1,UpperReek,2,0.0,0.0,0.0,0.0,geogrid--oil.csv,iter-1
1208,1,MidReek,1,240949831.74,45932975.82,35870461.43,22560038.26,geogrid--oil.csv,iter-1
1209,1,MidReek,2,0.0,0.0,0.0,0.0,geogrid--oil.csv,iter-1
1210,1,LowerReek,1,127431175.43,26506798.39,20985353.34,13198335.21,geogrid--oil.csv,iter-1
1211,1,LowerReek,2,0.0,0.0,0.0,0.0,geogrid--oil.csv,iter-1
1800,0,UpperReek,1,307007641.65,51160181.95,39766289.74,25010244.7,simgrid--oil.csv,iter-1
1801,0,UpperReek,2,0.0,0.0,0.0,0.0,simgrid--oil.csv,iter-1
1802,0,MidReek,1,211640640.97,40545682.55,31584059.1,19864187.77,simgrid--oil.csv,iter-1
1803,0,MidReek,2,0.0,0.0,0.0,0.0,simgrid--oil.csv,iter-1
1804,0,LowerReek,1,120787688.58,25788106.79,20130931.39,12660962.93,simgrid--oil.csv,iter-1
1805,0,LowerReek,2,0.0,0.0,0.0,0.0,simgrid--oil.csv,iter-1
1806,1,UpperReek,1,286605194.34,49057229.28,38209619.65,24031206.92,simgrid--oil.csv,iter-1
1807,1,UpperReek,2,0.0,0.0,0.0,0.0,simgrid--oil.csv,iter-1
1808,1,MidReek,1,240955973.58,45947434.27,35544281.23,22354893.47,simgrid--oil.csv,iter-1
1809,1,MidReek,2,0.0,0.0,0.0,0.0,simgrid--oil.csv,iter-1
1810,1,LowerReek,1,127504304.67,26525294.28,20736203.82,13041637.4,simgrid--oil.csv,iter-1
1811,1,LowerReek,2,0.0,0.0,0.0,0.0,simgrid--oil.csv,iter-1
