REAL,param1,param2,param3,param4,param5
0,-0.875856,-0.407236,-1.94365,-1.73292,-0.526659
1,-0.470495,0.291171,-0.396227,-4.56093,-0.20937
2,0.110624,0.444149,-1.00413,-3.7833,-0.690756
3,0.912676,0.0384368,-1.67812,-1.13615,-0.236384
4,-0.7349,0.259419,-0.358038,-1.33444,-0.104108
5,0.750027,0.141387,-1.15614,-0.942754,-1.66625
6,-0.618177,0.725788,-1.31892,-3.48645,-1.51785
7,-0.383238,-0.102866,-1.83967,-3.66075,-1.22701
8,-0.763173,-0.39908,-0.529304,-3.8636,-1.02242
9,0.436434,-0.528909,-0.897819,-3.50828,-1.96837
10,-0.947978,-0.47117,-0.712116,-3.85766,-1.82098
11,-0.0587859,0.271093,-0.49748,-1.0697,-0.28255
12,0.962515,0.708247,-1.58361,-4.46348,-1.65848
13,0.912299,0.536269,-1.64083,-2.71689,-0.751055
14,0.38769,-0.715727,-1.16909,-2.95051,-1.86912
15,-0.57312,-0.323231,-1.27579,-1.17063,-0.678474
16,-0.244411,0.577235,-0.798796,-4.27459,-1.61182
17,0.586486,0.756078,-1.16091,-0.183956,-1.6255
18,0.313436,-0.377103,-1.55707,-1.79905,-1.17159
19,-0.337405,-0.1697,-1.81087,-1.48696,-0.856727
20,0.63199,0.278797,-0.441383,-0.772516,-1.08143
21,-0.93634,0.28887,-1.52087,-2.03013,-0.661198
22,-0.621961,0.503005,-1.44524,-0.391462,-1.15773
23,-0.481156,-0.777296,-0.121033,-4.60376,-1.36652
24,0.255161,-0.661237,-1.75495,-2.78065,-1.14094
25,-0.915796,0.164361,-0.482236,-3.7641,-0.0298055
26,0.788199,-0.0770462,-1.76516,-3.96855,-0.894714
27,-0.184485,0.0607133,-0.811169,-3.85004,-0.487889
28,0.135897,0.249731,-0.318907,-0.93984,-0.588588
29,0.414382,0.111156,-0.921854,-1.38164,-1.77654
30,-0.532518,0.526784,-0.541737,-4.98728,-1.88406
31,0.923824,-0.552733,-0.135931,-0.0422384,-0.90053
32,-0.0801342,-0.0738262,-0.0851388,-0.44625,-1.25627
33,0.309105,-0.899647,-0.553205,-0.941461,-1.93888
34,0.883303,-0.577276,-0.26315,-2.22259,-1.04459
35,-0.788199,-0.564361,-1.18696,-2.37771,-1.92592
36,-0.798785,-0.729763,-0.541841,-4.03811,-1.78112
37,-0.240605,-0.911822,-0.464576,-2.94471,-0.269181
38,0.997391,-0.509785,-1.15155,-0.00164788,-0.632892
39,0.443709,-0.525793,-0.49534,-1.32166,-0.902483
40,0.543892,-0.452326,-1.08874,-0.44876,-1.75581
41,0.90777,0.813169,-1.40148,-3.45953,-0.550609
42,-0.0494279,0.687413,-0.979871,-3.15002,-1.09412
43,-0.418402,-0.84238,-0.764285,-1.91601,-0.931801
44,-0.512313,-0.0380025,-0.404476,-4.9013,-1.06259
45,0.283486,0.414684,-1.42369,-1.6782,-1.78168
46,0.29461,-0.604647,-0.923689,-4.73356,-1.36709
47,-0.0663039,0.463323,-1.65703,-3.25854,-1.77914
48,-0.391704,-0.607917,-1.12668,-3.66465,-0.0150379
49,0.990061,0.762999,-0.182279,-1.65236,-0.181911
50,-0.581204,-0.348323,-0.599561,-2.14749,-0.623294
51,0.300247,0.468538,-0.677525,-0.960034,-1.06637
52,0.167333,-0.63414,-0.101815,-1.02794,-1.92073
53,-0.819369,0.810563,-0.927937,-3.79484,-0.828513
54,0.788968,-0.756235,-1.72724,-1.37424,-1.35925
55,-0.861144,-0.596493,-0.530796,-1.07202,-0.403359
56,-0.394824,0.127789,-1.52484,-3.47559,-0.644352
