,DATE,REAL,FOPT
0,2007-01-01,2,0.0
1,2008-01-01,2,0.0
2,2009-01-01,2,1734724.75
3,2010-01-01,2,4255673.166666666
4,2011-01-01,2,5583721.5
5,2012-01-01,2,6278918.164630421
6,2013-01-01,2,6788787.5
7,2014-01-01,2,7328834.0
8,2015-01-01,2,8082939.5
9,2016-01-01,2,8917181.333333332
10,2017-01-01,2,9219966.0
11,2007-01-01,3,0.0
12,2008-01-01,3,0.0
13,2009-01-01,3,1735758.125
14,2010-01-01,3,4235538.166666666
15,2011-01-01,3,5537439.0
16,2012-01-01,3,6218108.440259741
17,2013-01-01,3,6717978.0
18,2014-01-01,3,7249303.333333333
19,2015-01-01,3,7995805.0
20,2016-01-01,3,8815338.0
21,2017-01-01,3,9115149.0
22,2007-01-01,16,0.0
23,2008-01-01,16,0.0
24,2009-01-01,16,1733009.25
25,2010-01-01,16,4290607.333333333
26,2011-01-01,16,5668282.5
27,2012-01-01,16,6390681.413484488
28,2013-01-01,16,6918857.25
29,2014-01-01,16,7475157.166666666
30,2015-01-01,16,8242646.5
31,2016-01-01,16,9101935.333333332
32,2017-01-01,16,9420463.0
33,2007-01-01,11,0.0
34,2008-01-01,11,0.0
35,2009-01-01,11,1725386.75
36,2010-01-01,11,4440676.0
37,2011-01-01,11,6114356.5
38,2012-01-01,11,7001236.099216284
39,2013-01-01,11,7639488.25
40,2014-01-01,11,8299821.0
41,2015-01-01,11,9147922.0
42,2016-01-01,11,10152286.333333332
43,2017-01-01,11,10544744.0
44,2007-01-01,7,0.0
45,2008-01-01,7,0.0
46,2009-01-01,7,1728577.0
47,2010-01-01,7,4268140.666666666
48,2011-01-01,7,5632687.0
49,2012-01-01,7,6358304.937094477
50,2013-01-01,7,6889349.75
51,2014-01-01,7,7448316.833333332
52,2015-01-01,7,8223176.0
53,2016-01-01,7,9090532.0
54,2017-01-01,7,9411654.0
55,2007-01-01,14,0.0
56,2008-01-01,14,0.0
57,2009-01-01,14,1728523.0
58,2010-01-01,14,4380558.666666666
59,2011-01-01,14,5911276.5
60,2012-01-01,14,6718817.592822047
61,2013-01-01,14,7303113.5
62,2014-01-01,14,7912599.0
63,2015-01-01,14,8721852.0
64,2016-01-01,14,9657799.333333332
65,2017-01-01,14,10013987.0
66,2007-01-01,21,0.0
67,2008-01-01,21,0.0
68,2009-01-01,21,1728690.25
69,2010-01-01,21,4340345.666666666
70,2011-01-01,21,5802337.0
71,2012-01-01,21,6576064.154566744
72,2013-01-01,21,7140267.25
73,2014-01-01,21,7731393.833333333
74,2015-01-01,21,8529529.0
75,2016-01-01,21,9443173.333333332
76,2017-01-01,21,9788251.0
77,2007-01-01,9,0.0
78,2008-01-01,9,0.0
79,2009-01-01,9,1726384.75
80,2010-01-01,9,4390477.666666666
81,2011-01-01,9,5947878.0
82,2012-01-01,9,6775449.3403710155
83,2013-01-01,9,7375244.5
84,2014-01-01,9,8000479.333333333
85,2015-01-01,9,8825152.0
86,2016-01-01,9,9786382.333333332
87,2017-01-01,9,10155833.0
88,2007-01-01,6,0.0
89,2008-01-01,6,0.0
90,2009-01-01,6,1731828.0
91,2010-01-01,6,4315692.666666666
92,2011-01-01,6,5731428.0
93,2012-01-01,6,6474677.480231437
94,2013-01-01,6,7016680.25
95,2014-01-01,6,7585811.999999999
96,2015-01-01,6,8363754.0
97,2016-01-01,6,9242577.333333332
98,2017-01-01,6,9570356.0
99,2007-01-01,19,0.0
100,2008-01-01,19,0.0
101,2009-01-01,19,1723810.375
102,2010-01-01,19,4465396.333333333
103,2011-01-01,19,6223815.0
104,2012-01-01,19,7156640.735418167
105,2013-01-01,19,7827990.5
106,2014-01-01,19,8517834.333333332
107,2015-01-01,19,9389988.0
108,2016-01-01,19,10431772.666666666
109,2017-01-01,19,10845275.0
110,2007-01-01,4,0.0
111,2008-01-01,4,0.0
112,2009-01-01,4,1731070.25
113,2010-01-01,4,4328514.833333333
114,2011-01-01,4,5765216.0
115,2012-01-01,4,6520383.39759915
116,2013-01-01,4,7070373.0
117,2014-01-01,4,7647084.666666666
118,2015-01-01,4,8431380.0
119,2016-01-01,4,9321854.0
120,2017-01-01,4,9655187.0
121,2007-01-01,1,0.0
122,2008-01-01,1,0.0
123,2009-01-01,1,1727253.875
124,2010-01-01,1,4405681.166666666
125,2011-01-01,1,5989937.0
126,2012-01-01,1,6827649.166666666
127,2013-01-01,1,7432194.75
128,2014-01-01,1,8060960.999999999
129,2015-01-01,1,8884844.0
130,2016-01-01,1,9846521.666666666
131,2017-01-01,1,10216354.0
132,2007-01-01,22,0.0
133,2008-01-01,22,0.0
134,2009-01-01,22,1725024.125
135,2010-01-01,22,4447055.666666666
136,2011-01-01,22,6142064.5
137,2012-01-01,22,7040672.303772466
138,2013-01-01,22,7687365.5
139,2014-01-01,22,8354936.999999999
140,2015-01-01,22,9209746.0
141,2016-01-01,22,10223169.0
142,2017-01-01,22,10620500.0
143,2007-01-01,5,0.0
144,2008-01-01,5,0.0
145,2009-01-01,5,1734618.5
146,2010-01-01,5,4259236.333333333
147,2011-01-01,5,5592107.0
148,2012-01-01,5,6289773.963429571
149,2013-01-01,5,6801258.75
150,2014-01-01,5,7342659.666666666
151,2015-01-01,5,8097996.5
152,2016-01-01,5,8934414.666666666
153,2017-01-01,5,9209085.0
154,2007-01-01,12,0.0
155,2008-01-01,12,0.0
156,2009-01-01,12,1725078.875
157,2010-01-01,12,4444161.333333333
158,2011-01-01,12,6128510.5
159,2012-01-01,12,7021343.901943365
160,2013-01-01,12,7663824.0
161,2014-01-01,12,8327978.833333333
162,2015-01-01,12,9179313.0
163,2016-01-01,12,10189208.666666666
164,2017-01-01,12,10584708.0
165,2007-01-01,20,0.0
166,2008-01-01,20,0.0
167,2009-01-01,20,1728146.5
168,2010-01-01,20,4388432.833333333
169,2011-01-01,20,5934972.0
170,2012-01-01,20,6751645.626124219
171,2013-01-01,20,7342140.25
172,2014-01-01,20,7957548.999999999
173,2015-01-01,20,8771140.0
174,2016-01-01,20,9714781.333333332
175,2017-01-01,20,10075245.0
176,2007-01-01,23,0.0
177,2008-01-01,23,0.0
178,2009-01-01,23,1727089.75
179,2010-01-01,23,4412530.166666666
180,2011-01-01,23,6012637.0
181,2012-01-01,23,6858894.5
182,2013-01-01,23,7469062.25
183,2014-01-01,23,8103025.166666666
184,2015-01-01,23,8930999.0
185,2016-01-01,23,9899463.666666666
186,2017-01-01,23,10272832.0
187,2007-01-01,18,0.0
188,2008-01-01,18,0.0
189,2009-01-01,18,1730226.125
190,2010-01-01,18,4351418.833333333
191,2011-01-01,18,5826636.0
192,2012-01-01,18,6603073.883354088
193,2013-01-01,18,7166722.5
194,2014-01-01,18,7756404.833333333
195,2015-01-01,18,8550273.0
196,2016-01-01,18,9458404.333333332
197,2017-01-01,18,9800696.0
198,2007-01-01,13,0.0
199,2008-01-01,13,0.0
200,2009-01-01,13,1727733.25
201,2010-01-01,13,4381982.333333333
202,2011-01-01,13,5917472.5
203,2012-01-01,13,6729814.675799904
204,2013-01-01,13,7318350.25
205,2014-01-01,13,7932454.666666666
206,2015-01-01,13,8746434.0
207,2016-01-01,13,9690358.333333332
208,2017-01-01,13,10051077.0
209,2007-01-01,24,0.0
210,2008-01-01,24,0.0
211,2009-01-01,24,1723095.75
212,2010-01-01,24,4432374.833333333
213,2011-01-01,24,6097748.5
214,2012-01-01,24,6990254.8418734055
215,2013-01-01,24,7633834.5
216,2014-01-01,24,8299935.666666666
217,2015-01-01,24,9157512.0
218,2016-01-01,24,10174417.0
219,2017-01-01,24,10572717.0
220,2007-01-01,15,0.0
221,2008-01-01,15,0.0
222,2009-01-01,15,1735664.5
223,2010-01-01,15,4207812.0
224,2011-01-01,15,5477415.0
225,2012-01-01,15,6142466.660531698
226,2013-01-01,15,6632702.25
227,2014-01-01,15,7156733.166666666
228,2015-01-01,15,7898368.0
229,2016-01-01,15,8707372.333333332
230,2017-01-01,15,9002902.0
231,2007-01-01,8,0.0
232,2008-01-01,8,0.0
233,2009-01-01,8,1727040.25
234,2010-01-01,8,4403176.666666666
235,2011-01-01,8,5983175.0
236,2012-01-01,8,6819379.563239683
237,2013-01-01,8,7423304.5
238,2014-01-01,8,8051868.999999999
239,2015-01-01,8,8877006.0
240,2016-01-01,8,9840791.0
241,2017-01-01,8,10211575.0
242,2007-01-01,17,0.0
243,2008-01-01,17,0.0
244,2009-01-01,17,1728683.625
245,2010-01-01,17,4376981.666666666
246,2011-01-01,17,5900792.0
247,2012-01-01,17,6704805.6709082415
248,2013-01-01,17,7286884.0
249,2014-01-01,17,7894227.666666666
250,2015-01-01,17,8701696.0
251,2016-01-01,17,9634271.666666666
252,2017-01-01,17,9988985.0
253,2007-01-01,10,0.0
254,2008-01-01,10,0.0
255,2009-01-01,10,1729656.5
256,2010-01-01,10,4309268.166666666
257,2011-01-01,10,5722138.0
258,2012-01-01,10,6469489.648237566
259,2013-01-01,10,7016568.5
260,2014-01-01,10,7591408.499999999
261,2015-01-01,10,8377413.0
262,2016-01-01,10,9267923.666666666
263,2017-01-01,10,9413424.0
